190,2,1
190,3,0
190,4,1
190,5,0
190,6,1
190,7,0
190,8,0
191,0,0
191,1,1
191,2,1
191,3,0
192,0,0
192,1,1
192,2,1
192,3,1
193,0,1
193,1,0
193,2,0
193,3,0
193,4,1
194,0,1
194,1,1
194,2,1
194,3,1
194,4,1
194,5,0
194,6,1
195,0,1
195,1,0
195,2,0
195,3,0
195,4,0
196,0,1
196,1,0
196,2,1
196,3,1
196,4,0
196,5,0
196,6,0
196,7,0
196,8,0
196,9,0
196,10,0
196,11,0
197,0,0
197,1,1
197,2,1
197,3,1
197,4,0
197,5,1
197,6,0
198,0,0
198,1,1
198,2,1
198,3,1
199,0,0
199,1,1
199,2,1
199,3,1
199,4,0
199,5,1
199,6,1
199,7,1
199,8,0
199,9,1
200,0,1
200,1,0
200,2,0
200,3,1
201,0,0
201,1,1
201,2,0
201,3,0
201,4,1
202,0,0
202,1,0
202,2,1
202,3,1
202,4,1
202,5,1
202,6,1
203,0,1
203,1,0
203,2,0
203,3,1
203,4,0
203,5,1
203,6,1
203,7,0
203,8,0
203,9,0
204,0,0
204,1,1
204,2,1
204,3,1
205,0,0
205,1,1
205,2,0
205,3,1
205,4,1
205,5,1
205,6,1
206,0,1
206,1,1
206,2,0
207,0,1
207,1,0
207,2,1
207,3,0
207,4,0
207,5,0
208,0,0
208,1,1
208,2,0
208,3,0
208,4,0
208,5,1
208,6,0
208,7,1
208,8,0
209,0,0
209,1,1
209,2,1
209,3,0
209,4,1
210,0,0
210,1,1
210,2,1
210,3,0
210,4,0
210,5,1
210,6,1
211,0,1
211,1,1
211,2,0
211,3,1
211,4,0
212,0,0
212,1,0
212,2,0
212,3,0
212,4,0
212,5,1
212,6,1
213,0,0
213,1,0
213,2,0
213,3,0
214,0,1
214,1,0
214,2,1
214,3,0
214,4,0
214,5,1
215,0,0
215,1,1
215,2,1
215,3,1
215,4,0
215,5,0
216,0,0
216,1,0
216,2,1
216,3,0
217,0,1
217,1,1
217,2,0
217,3,1
217,4,1
217,5,1
218,0,0
218,1,0
218,2,0
218,3,0
218,4,1
218,5,1
218,6,0
218,7,0
218,8,1
218,9,1
