27,5,0
27,6,1
27,7,1
27,8,0
27,9,0
28,0,1
28,1,0
28,2,0
28,3,1
28,4,1
28,5,0
28,6,0
29,0,1
29,1,0
29,2,1
29,3,0
29,4,1
29,5,1
30,0,1
30,1,0
30,2,0
30,3,0
31,0,0
31,1,1
31,2,1
31,3,1
31,4,0
31,5,0
31,6,0
31,7,1
32,0,1
32,1,0
32,2,0
32,3,1
33,0,0
33,1,0
33,2,0
33,3,0
33,4,1
33,5,1
33,6,1
33,7,0
33,8,1
34,0,0
34,1,1
34,2,1
35,0,1
35,1,0
35,2,0
35,3,1
35,4,1
35,5,0
35,6,1
35,7,0
36,0,1
36,1,0
36,2,0
36,3,1
36,4,0
36,5,1
36,6,1
36,7,1
37,0,0
37,1,0
37,2,1
37,3,0
37,4,0
38,0,1
38,1,1
38,2,0
38,3,0
38,4,1
38,5,0
38,6,0
38,7,1
39,0,1
39,1,0
39,2,1
39,3,0
39,4,1
40,0,1
40,1,1
40,2,0
40,3,1
40,4,1
41,0,1
41,1,1
41,2,1
42,0,1
42,1,0
42,2,0
42,3,0
42,4,0
42,5,1
42,6,0
43,0,0
43,1,0
43,2,0
43,3,1
43,4,0
44,0,1
44,1,0
44,2,0
44,3,0
44,4,1
44,5,0
45,0,0
45,1,0
45,2,0
45,3,1
45,4,0
45,5,1
45,6,1
45,7,0
45,8,0
46,0,1
46,1,0
46,2,0
47,0,0
47,1,1
47,2,1
47,3,0
47,4,1
47,5,1
47,6,0
48,0,1
48,1,1
48,2,1
48,3,1
48,4,1
48,5,1
49,0,0
49,1,0
49,2,1
49,3,1
50,0,1
50,1,0
50,2,1
50,3,0
50,4,0
50,5,0
50,6,0
50,7,1
50,8,0
50,9,0
50,10,1
50,11,1
51,0,1
51,1,0
51,2,0
51,3,1
51,4,1
51,5,0
51,6,0
51,7,1
52,0,1
52,1,0
52,2,1
52,3,0
52,4,0
52,5,0
52,6,0
52,7,1
52,8,1
52,9,0
53,0,1
53,1,1
54,0,0
54,1,1
54,2,0
54,3,1
55,0,1
55,1,0
55,2,0
55,3,1
55,4,1
55,5,0
55,6,0
55,7,0
55,8,1
55,9,1
55,10,1
55,11,1
55,12,0
56,0,0
56,1,1
56,2,0
56,3,0
56,4,1
57,0,1
57,1,1
57,2,0
57,3,1
57,4,1
57,5,0
57,6,0
57,7,0
57,8,1
57,9,0
57,10,1
58,0,1
58,1,1
58,2,0
58,3,1
59,0,0
59,1,1
59,2,1
59,3,0
59,4,1
59,5,1
59,6,1
60,0,0
60,1,0
60,2,0
60,3,0
61,0,1
61,1,0
61,2,1
61,3,0
61,4,0
62,0,1
62,1,0
62,2,1
62,3,0
62,4,0
62,5,0
63,0,1
63,1,1
63,2,1
63,3,1
63,4,1
63,5,0
63,6,0
64,0,0
64,1,1
64,2,0
64,3,0
65,0,1
65,1,1
65,2,0
65,3,0
65,4,1
65,5,1
65,6,0
65,7,0
66,0,1
66,1,0
66,2,1
66,3,0
66,4,0
66,5,1
66,6,1
67,0,0
67,1,1
67,2,1
67,3,1
67,4,1
68,0,1
68,1,0
68,2,0
68,3,0
69,0,0
69,1,0
69,2,0
69,3,0
70,0,0
70,1,0
70,2,0
70,3,1
70,4,1
70,5,1
70,6,0
71,0,0
71,1,1
71,2,1
71,3,0
71,4,0
71,5,1
71,6,0
72,0,0
72,1,0
72,2,0
72,3,1
72,4,0
72,5,1
73,0,1
73,1,0
73,2,0
73,3,1
73,4,1
74,0,1
74,1,1
74,2,0
74,3,0
75,0,0
75,1,0
75,2,1
75,3,1
75,4,1
75,5,0
75,6,0
75,7,0
75,8,1
75,9,1
76,0,1
76,1,1
76,2,1
76,3,1
76,4,1
76,5,1
76,6,0
77,0,1
77,1,0
77,2,1
77,3,1
77,4,0
77,5,0
77,6,0
77,7,0
78,0,0
78,1,1
78,2,1
78,3,0
78,4,1
78,5,0
78,6,0
78,7,0
78,8,0
79,0,0
79,1,0
79,2,0
79,3,0
79,4,0
79,5,1
80,0,0
80,1,0
80,2,0
80,3,1
80,4,1
80,5,1
80,6,1
81,0,0
81,1,0
81,2,1
81,3,1
81,4,1
81,5,0
81,6,1
81,7,0
81,8,1
81,9,1
81,10,0
81,11,0
81,12,1
82,0,1
82,1,1
83,0,1
83,1,0
83,2,0
83,3,1
83,4,1
84,0,0
84,1,1
84,2,1
84,3,0
84,4,0
84,5,0
84,6,1
85,0,1
85,1,0
85,2,1
85,3,0
85,4,0
85,5,1
85,6,0
85,7,1
86,0,0
86,1,1
86,2,0
86,3,1
86,4,1
87,0,0
87,1,1
87,2,0
87,3,0
88,0,1
88,1,0
88,2,0
88,3,0
88,4,0
89,0,0
89,1,1
89,2,1
90,0,0
90,1,1
90,2,0
90,3,1
90,4,1
90,5,0
90,6,0
90,7,1
90,8,0
91,0,1
91,1,0
91,2,0
91,4,0
92,0,1
92,1,0
92,2,1
92,3,1
92,4,0
93,0,0
93,1,1
93,2,1
93,3,0
93,4,0
93,5,0
94,0,1
94,1,1
94,2,0
94,3,1
94,4,0
94,5,1
95,0,0
95,1,1
95,2,0
95,3,0
96,0,0
96,1,1
96,2,1
96,3,1
96,4,0
96,5,0
96,6,1
96,7,1
96,8,1
96,9,0
97,0,1
97,1,1
97,2,1
97,3,0
97,4,1
97,5,0
97,6,0
97,7,0
97,8,0
98,0,1
98,1,0
98,2,1
98,3,1
98,4,0
98,5,1
98,6,1
99,0,0
99,1,0
99,2,0
99,3,0
99,4,0
99,5,1
99,6,1
99,7,1
99,8,0
100,0,0
100,1,1
100,2,0
100,3,1
100,4,1
101,0,0
101,1,0
101,2,1
101,3,0
101,4,0
101,5,0
102,0,0
102,1,0
102,2,0
102,3,1
102,4,0
102,5,1
103,0,1
103,1,0
103,2,0
103,3,1
103,4,1
103,5,0
103,6,0
103,7,1
103,8,0
103,9,0
104,0,0
104,1,0
104,2,0
104,3,0
104,4,1
104,5,0
104,6,0
104,7,1
105,0,1
105,1,1
105,2,0
105,3,1
105,4,0
106,0,1
106,1,1
106,2,1
106,3,1
106,4,0
107,0,1
107,1,0
108,0,1
108,1,1
108,2,1
108,3,0
108,4,1
108,5,0
109,0,0
109,1,1
109,2,1
109,3,1
109,4,0
109,5,1
109,6,1
109,7,0
110,0,0
110,1,1
110,2,1
111,0,0
111,1,0
111,2,0
111,3,1
111,4,1
111,5,1
111,6,0
111,7,1
111,8,0
111,9,0
112,0,1
112,1,0
112,2,0
112,3,1
113,0,0
113,1,1
113,2,1
114,0,0
114,1,0
114,2,1
115,0,1
115,1,1
115,2,0
115,3,1
115,4,1
115,5,0
116,0,1
116,1,0
116,2,1
116,3,1
116,4,1
116,5,0
116,6,0
116,7,1
117,0,1
117,1,0
117,2,1
117,3,1
117,4,0
117,5,1
117,6,1
117,7,0
117,8,1
117,9,1
118,0,0
118,1,0
118,2,0
118,3,0
118,4,0
118,5,0
118,6,0
119,0,1
119,1,0
119,2,0
119,3,1
119,4,0
119,5,1
119,6,0
119,7,1
120,0,0
120,1,0
120,2,1
120,3,0
120,4,1
120,5,1
120,6,0
120,7,1
121,0,1
121,1,0
121,2,1
121,3,0
122,0,1
122,1,1
122,2,1
122,3,1
122,4,1
122,5,1
122,6,1
123,0,0
123,1,0
123,2,1
123,3,1
124,0,1
124,1,0
124,2,1
124,3,1
124,4,0
125,0,1
125,1,0
125,2,1
125,3,0
125,4,0
125,5,1
125,6,1
126,0,0
126,1,0
126,2,1
126,3,0
126,4,0
126,5,1
126,6,0
127,0,0
127,1,0
127,2,1
127,3,0
127,4,1
127,5,0
128,0,0
128,1,1
128,2,1
128,3,1
128,4,0
128,5,1
128,6,1
128,7,1
128,8,1
128,9,1
129,0,0
129,1,1
129,2,0
129,3,1
129,4,1
130,0,0
130,1,0
130,2,1
130,3,1
130,4,1
130,5,1
130,6,1
130,7,0
130,8,1
131,0,0
131,1,1
131,2,1
131,3,1
131,4,1
131,5,1
131,7,1
131,8,1
131,9,0
131,10,0
132,0,0
132,1,1
132,2,1
132,3,1
132,4,1
132,5,1
132,6,1
133,0,1
133,1,1
133,2,0
133,3,1
133,4,0
133,5,1
133,6,1
134,0,1
134,1,0
134,2,0
134,3,0
134,4,0
134,5,0
134,6,0
134,7,1
134,8,1
135,0,0
135,1,1
135,2,1
135,3,1
135,4,0
135,5,0
135,6,0
135,7,1
135,8,1
135,9,1
136,0,1
136,1,1
137,0,0
137,1,1
137,2,0
137,3,1
137,4,0
137,5,1
137,6,0
137,7,0
137,8,0
138,0,0
138,1,0
138,2,0
138,3,1
138,4,0
138,5,1
138,6,0
138,7,1
138,8,1
138,9,0
139,0,0
139,1,1
139,2,0
139,3,0
139,4,1
139,5,1
139,6,1
139,7,0
139,8,1
139,9,0
139,10,1
139,11,0
140,0,0
140,1,1
140,2,0
140,3,1
140,4,1
141,0,0
141,1,0
141,2,1
141,3,0
141,4,0
141,5,0
141,6,1
141,7,1
141,8,1
141,9,1
141,10,1
141,11,0
142,0,1
142,1,0
142,2,1
142,3,1
142,4,0
143,0,1
143,1,0
143,2,0
143,3,0
143,4,0
143,5,0
143,6,1
143,7,0
144,0,0
144,1,1
144,2,0
144,3,0
144,4,1
144,5,0
145,0,0
145,1,1
145,2,1
145,3,0
146,0,0
146,1,1
146,2,0
146,3,1
146,4,0
146,5,0
147,0,0
147,1,1
147,2,1
147,3,1
148,0,0
148,1,1
148,2,0
148,3,0
148,4,1
148,5,1
148,6,1
148,7,1
148,8,1
148,9,1
149,0,1
149,1,1
150,0,0
150,1,0
150,2,1
150,3,0
150,4,1
150,5,0
150,6,0
150,7,1
150,8,0
150,9,0
151,0,1
151,1,1
151,2,0
151,3,1
151,4,1
151,5,0
151,6,1
152,0,0
152,1,1
152,2,0
152,3,0
153,0,0
153,1,0
154,0,1
154,1,1
154,2,0
155,0,1
155,1,1
155,2,1
155,3,1
155,4,1
155,5,1
156,0,0
156,1,0
157,0,1
157,1,1
157,2,1
157,3,1
158,0,1
158,1,1
158,2,0
158,3,0
158,4,0
158,5,0
158,6,1
159,0,1
159,1,0
159,2,1
159,3,0
159,4,0
159,5,0
159,6,1
160,0,0
160,1,1
160,2,0
160,3,0
160,4,0
161,0,1
161,1,0
161,2,1
161,3,0
161,4,0
161,5,0
162,0,1
162,1,1
162,2,1
162,3,0
162,4,1
162,5,0
162,6,0
162,7,0
163,0,0
163,1,1
163,2,1
163,3,0
163,4,1
163,5,0
163,6,0
163,7,1
163,8,0
163,9,1
164,0,1
164,1,0
164,2,0
164,3,1
164,4,0
165,0,0
165,1,0
165,2,0
165,3,1
165,4,0
165,5,1
165,6,1
165,7,0
166,0,0
166,1,1
166,2,1
166,3,0
167,0,0
167,1,0
167,2,0
167,3,1
168,0,1
168,1,0
168,2,0
168,3,1
168,4,0
168,5,0
169,0,1
169,1,0
169,2,0
169,3,1
169,4,1
170,0,0
170,1,1
170,2,1
170,3,1
170,4,1
170,5,0
171,0,0
171,1,1
171,2,1
171,3,0
172,0,0
172,1,1
172,2,0
172,3,1
172,4,1
172,5,0
172,6,1
173,0,1
173,1,0
173,2,0
173,3,0
173,4,0
173,5,1
174,0,0
174,1,1
174,2,1
174,3,1
175,0,0
175,1,0
175,2,0
175,3,0
175,4,0
175,5,0
175,6,0
175,7,1
175,8,0
176,0,1
176,1,1
176,2,1
177,0,0
177,1,0
177,2,1
177,3,0
177,4,0
177,5,0
178,0,0
178,1,1
178,2,1
178,3,1
178,4,0
178,5,1
178,6,0
179,0,1
179,1,1
179,2,0
179,3,1
179,4,1
179,5,0
179,6,1
180,0,0
180,1,1
180,2,0
180,3,1
180,4,0
180,5,0
180,6,1
180,7,0
181,0,0
181,1,0
181,2,0
181,3,0
181,4,0
182,0,1
182,1,1
183,0,0
183,1,1
183,2,0
183,3,1
183,4,1
183,5,1
183,6,0
183,7,0
183,8,1
183,9,0
183,10,1
184,0,1
184,1,0
184,2,1
184,3,0
184,4,0
184,5,0
184,6,0
184,7,0
184,8,0
185,0,0
185,1,0
185,2,1
185,3,1
185,4,0
185,5,0
185,6,0
185,7,1
186,0,1
186,1,1
186,2,1
186,3,1
186,4,0
186,5,1
187,0,1
187,1,1
187,2,0
187,3,0
187,4,0
187,5,1
187,6,1
187,7,0
188,0,0
188,1,1
188,2,1
188,3,1
188,4,0
188,5,0
188,6,1
189,0,1
189,1,0
189,2,0
189,3,0
189,4,1
189,5,1
189,6,1
189,7,1
189,8,0
189,9,1
189,10,0
190,0,1
190,1,0
190,2,1
190,3,0
190,4,0
190,5,0
190,6,1
190,7,0
190,8,0
191,0,0
191,1,0
191,2,0
191,3,0
192,0,1
192,1,1
192,2,0
192,3,1
193,0,1
193,1,0
193,2,0
193,3,0
193,4,1
194,0,1
194,1,1
194,2,1
194,3,0
194,4,0
194,5,1
194,6,0
195,0,1
195,1,0
195,2,0
195,3,1
195,4,1
196,0,1
196,1,0
196,2,0
196,3,1
196,4,0
196,5,1
196,6,1
196,7,1
196,8,0
196,9,0
196,10,1
196,11,0
197,0,0
197,1,0
197,2,0
197,3,0
197,4,0
197,5,1
197,6,0
198,0,0
198,1,1
198,2,1
198,3,0
199,0,1
199,1,0
199,2,1
199,3,1
199,4,1
199,5,0
199,6,0
199,7,0
199,8,1
199,9,1
200,0,1
200,1,1
200,2,0
200,3,1
201,0,0
201,1,1
201,2,0
201,3,1
201,4,0
202,0,1
202,1,1
202,2,0
202,3,1
202,4,1
202,5,0
202,6,0
203,0,1
203,1,0
203,2,0
203,3,0
203,4,1
203,5,0
203,6,0
203,7,1
203,8,0
203,9,1
204,0,0
204,1,1
204,2,1
204,3,1
205,0,1
205,1,1
205,2,0
205,3,1
205,4,1
205,5,0
205,6,1
206,0,0
206,1,1
206,2,1
207,0,0
207,1,0
207,2,0
207,3,1
207,4,0
207,5,0
208,0,0
208,1,1
208,2,1
208,3,1
208,4,0
208,5,0
208,6,0
208,7,1
208,8,1
209,0,1
209,1,1
209,2,0
209,3,0
209,4,0
210,0,0
210,1,1
210,2,1
210,3,1
210,4,0
210,5,1
210,6,1
211,0,0
211,1,1
211,2,0
211,3,1
211,4,1
212,0,0
212,1,1
212,2,1
212,3,0
212,4,1
212,5,0
212,6,1
213,0,0
213,1,0
213,2,1
213,3,1
214,0,0
214,1,1
214,2,1
214,3,1
214,4,1
214,5,1
215,0,1
215,1,1
215,2,0
215,3,1
215,4,1
215,5,0
216,0,1
216,1,0
216,2,0
216,3,0
217,0,0
217,1,1
217,2,0
217,3,1
217,4,0
217,5,1
218,0,1
218,1,0
218,2,1
218,3,0
218,4,1
218,5,0
218,6,0
218,7,1
218,8,0
218,9,1
